@relation 'BustersKeyboardAgenttraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1-weka.filters.unsupervised.attribute.Remove-R18,44,46'

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action {Stop,South,North,West,East}

@data
10,3,1,1,3,1,19,3,19,9,1000,1000,9,15,1011,South,1100,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,East
11,3,1,1,3,1,19,3,19,9,1000,1000,8,14,11,East,1100,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,East
12,3,1,1,3,1,19,3,19,9,1000,1000,7,13,1011,East,1100,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,East
13,3,1,1,3,1,19,3,19,9,1000,1000,6,12,1001,East,1100,W,W,W,W,W,W,W,W,W,W,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,North
13,4,1,1,3,1,19,3,19,9,1000,1000,7,11,1111,North,1100,W,W,W,W,W,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,E,W,E,E,E,East
14,4,1,1,3,1,19,3,19,9,1000,1000,6,10,11,East,1100,W,W,W,W,W,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,East
15,4,1,1,3,1,19,3,19,9,1000,1000,5,9,1111,East,1100,W,W,W,W,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,East
16,4,1,1,3,1,19,3,19,9,1000,1000,4,8,1101,East,1100,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,South
16,3,1,1,3,1,19,3,19,9,1000,1000,3,9,1011,South,1100,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,East
17,3,1,1,3,1,19,3,19,9,1000,1000,2,8,11,East,1100,W,W,W,W,W,W,W,W,W,W,E,E,E,E,G,E,E,W,E,E,E,E,E,E,E,East
18,3,1,1,3,1,19,3,19,9,1000,1000,1,7,1011,East,1100,W,W,W,W,W,W,W,W,W,W,E,E,E,G,W,E,W,E,E,W,E,E,E,E,W,East
19,3,1,1,3,1,5,1,19,9,1000,1000,1000,6,1001,East,1110,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,East
19,3,1,1,3,1,5,1,19,9,1000,1000,1000,6,1001,East,1110,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,North
19,4,1,1,3,1,5,1,19,9,1000,1000,1000,5,1101,North,1110,W,W,W,W,W,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,North
19,5,1,1,3,1,5,1,19,9,1000,1000,1000,4,1101,North,1110,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,North
19,6,1,1,3,1,5,1,19,9,1000,1000,1000,3,1101,North,1110,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,North
19,7,1,1,3,1,5,1,19,9,1000,1000,1000,2,1101,North,1110,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,North
1,4,1,7,18,5,18,4,19,8,3,18,17,21,1110,North,0,W,W,W,W,W,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,North
1,5,1,6,18,5,19,4,18,8,1,17,19,21,1110,North,0,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,G,E,E,W,W,E,E,W,North
1,6,1,1,19,5,19,4,18,9,1000,19,20,19,1110,North,1000,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,North
1,7,1,1,18,5,19,4,17,9,1000,19,21,17,1110,North,1000,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,North
1,8,1,1,18,5,19,4,16,9,1000,20,22,16,1110,North,1000,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,W,W,W,East
2,8,1,1,18,6,18,4,16,9,1000,18,20,15,1111,East,1000,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,W,W,W,W,East
3,8,1,1,19,6,19,4,16,9,1000,18,20,13,11,East,1000,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,W,W,East
4,8,1,1,19,7,19,4,15,9,1000,16,19,11,1111,East,1000,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,East
5,8,1,1,19,8,18,4,15,8,1000,14,17,9,1101,East,1000,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,North
5,9,1,1,19,7,18,5,14,8,1000,16,17,9,111,North,1000,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
6,9,1,1,18,7,19,5,13,8,1000,14,17,7,11,East,1000,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,East
7,9,1,1,18,8,19,6,13,9,1000,12,15,5,101,East,1000,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,South
7,8,1,1,18,8,19,5,12,9,1000,11,15,7,1110,South,1000,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,South
7,7,1,1,19,8,19,5,13,9,1000,13,14,7,1101,South,1000,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,South
7,6,1,1,19,7,18,5,13,8,1000,13,12,9,1110,South,1000,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,North
7,7,1,1,19,7,18,5,14,8,1000,12,13,8,1101,North,1000,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,North
7,8,1,1,19,8,18,4,14,8,1000,12,15,6,1110,North,1000,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,East
8,8,1,1,18,8,18,4,13,8,1000,10,14,5,11,East,1000,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,W,W,W,W,East
9,8,1,1,18,7,19,4,13,8,1000,10,14,5,1111,East,1000,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,East
10,8,1,1,18,7,19,5,14,8,1000,9,12,5,1101,East,1000,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,North
10,9,1,1,19,7,19,6,15,8,1000,11,12,7,111,North,1000,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
11,9,1,1,19,6,18,6,15,7,1000,11,10,6,11,East,1000,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
12,9,1,1,18,6,19,6,15,7,1000,9,10,6,111,East,1000,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,South
12,8,1,1,19,6,19,6,15,6,1000,9,9,4,1110,South,1000,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,W,W,W,W,W,South
12,7,1,1,19,7,19,5,15,7,1000,7,9,3,1111,South,1000,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,East
13,7,1,1,19,6,19,6,15,7,1000,7,7,3,1101,East,1000,E,E,E,W,E,W,E,E,E,E,E,E,E,W,G,W,E,E,E,E,E,E,E,W,E,North
13,8,1,1,18,6,19,5,15,8,1000,7,9,3,1111,North,1000,W,E,E,E,E,E,E,E,W,E,W,E,E,E,G,E,E,E,W,E,W,W,W,W,W,East
14,8,1,1,18,5,19,5,15,7,1000,7,8,3,11,East,1000,E,E,E,E,E,E,E,W,G,E,E,E,E,E,E,E,E,W,E,E,W,W,W,W,W,East
15,8,1,1,18,4,19,6,16,7,1000,7,6,3,1111,East,1000,E,E,E,E,W,E,W,E,G,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,East
16,8,1,1,18,5,19,7,16,6,1000,5,4,2,1101,East,1000,E,E,G,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,South
16,7,1,1,18,6,19,7,16,6,1000,3,3,1000,1111,South,1001,W,E,E,E,E,E,E,G,W,G,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,South
16,6,1,1,19,6,19,8,7,1,1000,3,5,1000,1101,South,1001,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,South
16,5,1,1,19,7,19,7,7,1,1000,5,5,1000,1111,South,1001,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,East
17,5,1,1,19,7,19,6,7,1,1000,4,3,1000,11,East,1001,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,G,E,E,E,E,G,East
18,5,1,1,18,7,18,6,7,1,1000,2,1,1000,1111,East,1001,E,E,E,E,W,E,W,E,E,W,E,E,E,E,W,E,W,G,E,W,E,E,G,E,W,East
19,5,1,1,17,7,18,6,7,1,1000,4,2,1000,1101,East,1001,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,W,G,E,W,W,G,E,E,W,W,North
19,6,1,1,16,7,18,7,7,1,1000,4,2,1000,1101,North,1001,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,G,E,W,W,W,E,E,W,W,North
19,7,1,1,16,7,17,7,7,1,1000,3,2,1000,1101,North,1001,E,E,E,W,W,W,E,E,W,W,G,E,E,W,W,W,E,E,W,W,E,E,E,W,W,North
19,8,1,1,15,7,18,7,7,1,1000,5,2,1000,1101,North,1001,W,E,E,W,W,E,G,E,W,W,W,E,E,W,W,E,E,E,W,W,W,W,W,W,W,North
19,9,1,1,16,7,18,7,7,1,1000,5,3,1000,101,North,1001,E,G,E,W,W,W,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,West
18,9,1,1,16,7,18,7,7,1,1000,4,2,1000,111,West,1001,G,E,G,E,W,E,W,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,South
18,8,1,1,16,6,18,6,7,1,1000,4,2,1000,1110,South,1001,G,W,G,E,W,E,E,E,E,W,E,W,E,E,W,E,E,E,E,W,W,W,W,W,W,South
18,7,1,1,15,6,18,5,7,1,1000,4,2,1000,1111,South,1001,E,E,G,E,W,E,W,E,E,W,E,E,E,E,W,E,W,E,E,W,E,E,E,E,W,South
18,6,1,1,15,7,18,5,7,1,1000,4,1,1000,1110,South,1001,E,W,E,E,W,E,E,G,E,W,E,W,E,E,W,E,E,E,E,W,E,W,E,E,W,South
18,5,1,1,15,7,5,1,7,1,1000,5,1000,1000,1111,South,1011,E,E,E,E,W,E,W,E,E,W,E,E,E,E,W,E,W,E,E,W,E,E,E,E,W,West
17,5,1,1,15,6,5,1,7,1,1000,3,1000,1000,11,West,1011,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,G,E,W,E,E,E,E,E,E,E,West
16,5,1,1,16,6,5,1,7,1,1000,1,1000,1000,1111,West,1011,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,G,W,E,W,E,E,E,E,West
15,5,1,1,15,6,5,1,7,1,1000,1,1000,1000,1110,West,1011,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,G,E,W,E,W,E,E,E,West
15,5,1,1,16,6,5,1,7,1,1000,2,1000,1000,1110,West,1011,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,G,W,E,W,E,E,E,North
15,6,1,1,16,6,5,1,7,1,1000,1,1000,1000,1111,North,1011,E,E,E,E,W,E,W,E,E,E,E,E,E,G,W,E,W,E,E,E,E,E,E,E,W,North
15,7,1,1,16,7,5,1,7,1,1000,1,1000,1000,1110,North,1011,E,W,E,E,E,E,E,E,E,W,E,W,E,G,E,E,E,E,E,W,E,W,E,E,E,North
15,8,1,1,16,7,5,1,7,1,1000,2,1000,1000,1111,North,1011,E,E,E,E,W,E,W,E,G,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,East
16,8,1,1,15,7,5,1,7,1,1000,2,1000,1000,1101,East,1011,E,E,E,W,E,W,G,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,South
16,7,1,1,15,6,5,1,7,1,1000,2,1000,1000,1111,South,1011,W,E,E,E,E,E,G,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,South
16,6,1,1,15,5,5,1,7,1,1000,2,1000,1000,1101,South,1011,E,E,E,W,E,W,G,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,South
16,5,1,1,15,6,5,1,7,1,1000,2,1000,1000,1111,South,1011,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,G,E,W,E,W,E,E,E,E,South
16,4,1,1,15,5,5,1,7,1,1000,2,1000,1000,1101,South,1011,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,G,E,E,E,E,E,E,W,E,West
15,4,1,1,15,5,5,1,7,1,1000,1,1000,1000,1111,West,1011,W,W,W,W,W,E,W,E,E,E,E,E,E,E,W,E,W,G,E,E,E,E,E,E,W,West
14,4,1,1,16,5,5,1,7,1,1000,3,1000,1000,11,West,1011,W,W,W,W,W,E,E,W,E,E,E,E,E,E,E,E,E,W,E,G,E,E,E,E,E,West
13,4,1,1,16,6,5,1,7,1,1000,5,1000,1000,1111,West,1011,W,W,W,W,W,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,North
13,5,1,1,16,6,5,1,7,1,1000,4,1000,1000,1101,North,1011,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,North
13,6,1,1,16,7,5,1,7,1,1000,4,1000,1000,1111,North,1011,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,East
14,6,1,1,16,6,5,1,7,1,1000,2,1000,1000,11,East,1011,E,E,E,E,E,E,E,W,E,E,E,E,E,E,G,E,E,W,E,E,E,E,E,E,E,East
15,6,1,1,16,5,5,1,7,1,1000,2,1000,1000,1111,East,1011,E,E,E,E,W,E,W,E,G,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,North
15,7,1,1,16,4,5,1,7,1,1000,4,1000,1000,1110,North,1011,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,North
15,8,1,1,15,4,5,1,7,1,1000,4,1000,1000,1111,North,1011,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,East
16,8,1,1,15,3,5,1,7,1,1000,6,1000,1000,1101,East,1011,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,South
16,7,1,1,15,4,5,1,7,1,1000,4,1000,1000,1111,South,1011,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,South
8,4,2,9,1,9,19,7,19,7,11,12,14,13,11,West,0,W,W,W,W,W,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,E,E,E,E,W,West
7,4,1,9,1,8,19,8,18,7,11,10,16,14,1110,West,0,W,W,W,W,W,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,West
7,4,2,9,1,7,19,9,18,7,10,9,17,14,1110,West,0,W,W,W,W,W,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,West
7,4,2,8,1,7,19,9,18,7,9,9,17,15,1110,West,0,W,W,W,W,W,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,North
7,5,2,9,1,7,19,9,19,7,9,8,16,15,1101,North,0,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,West
6,5,1,9,1,6,18,9,19,8,9,6,16,15,1011,West,0,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,West
5,5,1,9,1,6,18,9,19,7,8,5,17,17,111,West,0,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,West
4,5,1,9,1,7,19,9,19,8,7,5,19,19,1110,West,0,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,North
4,6,2,9,1,7,19,8,19,9,5,4,17,17,1101,North,0,E,E,E,E,W,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,E,W,North
4,7,1,9,1,8,18,8,18,9,5,4,15,16,1110,North,0,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,North
4,8,1,9,1,9,18,8,18,9,4,4,14,16,1111,North,0,E,E,E,W,E,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,West
3,8,1,9,1,8,18,8,19,9,3,2,15,17,11,West,0,E,E,E,E,W,E,E,W,E,E,G,E,E,E,E,G,E,W,E,E,W,W,W,W,W,West
2,8,2,9,1,7,18,8,19,9,1,2,16,17,1111,West,0,W,E,E,E,E,W,G,E,W,E,W,E,E,E,E,W,E,G,W,E,W,W,W,W,W,West
1,8,2,8,3,1,18,9,19,8,1,1000,18,19,1110,West,100,W,W,E,E,E,W,W,E,E,W,W,W,E,G,E,W,W,E,E,W,W,W,W,W,W,North
1,9,2,9,3,1,18,8,19,7,1,1000,18,19,110,North,100,W,W,E,E,W,W,W,E,E,E,W,W,E,G,W,W,W,W,W,W,W,W,W,W,W,North
1,9,2,9,3,1,18,9,19,8,1,1000,17,18,110,North,100,W,W,E,E,W,W,W,E,E,E,W,W,E,G,W,W,W,W,W,W,W,W,W,W,W,East
2,9,1,1,3,1,18,8,19,9,1000,1000,17,16,101,East,1100,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,W,W,W,W,W,W,W,W,W,East
2,9,1,1,3,1,19,8,18,9,1000,1000,18,17,101,East,1100,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,W,W,W,W,W,W,W,W,W,East
2,9,1,1,3,1,19,7,19,9,1000,1000,19,17,101,East,1100,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,W,W,W,W,W,W,W,W,W,South
2,8,1,1,3,1,19,7,19,9,1000,1000,18,18,1111,South,1100,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,W,W,W,W,South
2,7,1,1,3,1,19,8,19,9,1000,1000,18,19,1101,South,1100,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,South
2,6,1,1,3,1,19,9,19,9,1000,1000,20,19,1111,South,1100,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,East
3,6,1,1,3,1,19,8,18,9,1000,1000,18,17,11,East,1100,E,E,E,E,E,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,E,East
4,6,1,1,3,1,18,8,17,9,1000,1000,16,16,1101,East,1100,E,E,E,E,W,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,E,W,East
4,6,1,1,3,1,18,7,17,9,1000,1000,15,17,1101,East,1100,E,E,E,E,W,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,E,W,East
4,6,1,1,3,1,17,7,18,9,1000,1000,14,16,1101,East,1100,E,E,E,E,W,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,E,W,North
4,7,1,1,3,1,17,6,17,9,1000,1000,14,16,1110,North,1100,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,East
5,7,1,1,3,1,17,7,18,9,1000,1000,12,14,1011,East,1100,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,East
6,7,1,1,3,1,16,7,17,9,1000,1000,10,14,111,East,1100,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,East
7,7,1,1,3,1,16,8,18,9,1000,1000,10,13,1101,East,1100,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,East
7,7,1,1,3,1,16,7,18,9,1000,1000,9,14,1101,East,1100,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,North
7,8,1,1,3,1,15,7,19,9,1000,1000,9,12,1110,North,1100,W,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,North
7,9,1,1,3,1,15,6,18,9,1000,1000,11,11,101,North,1100,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,North
7,9,1,1,3,1,15,6,18,9,1000,1000,11,12,101,North,1100,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,North
7,9,1,1,3,1,15,5,19,9,1000,1000,12,12,101,North,1100,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,North
7,9,1,1,3,1,15,5,19,9,1000,1000,12,12,101,North,1100,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,South
7,8,1,1,3,1,15,6,19,9,1000,1000,10,12,1110,South,1100,W,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,East
8,8,1,1,3,1,14,6,18,9,1000,1000,8,12,11,East,1100,E,E,E,E,W,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,W,W,W,W,East
9,8,1,1,3,1,15,6,19,9,1000,1000,8,11,1111,East,1100,E,E,E,W,E,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,East
10,8,1,1,3,1,15,5,19,9,1000,1000,8,9,1101,East,1100,E,E,W,E,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,East
10,8,1,1,3,1,16,5,18,9,1000,1000,9,9,1101,East,1100,E,E,W,E,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,North
10,9,1,1,3,1,16,4,18,9,1000,1000,11,9,111,North,1100,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
11,9,1,1,3,1,16,3,19,9,1000,1000,11,7,11,East,1100,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
12,9,1,1,3,1,15,3,18,9,1000,1000,9,6,111,East,1100,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,East
13,9,1,1,3,1,16,3,18,9,1000,1000,9,5,101,East,1100,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,East
13,9,1,1,3,1,15,3,18,9,1000,1000,8,6,101,East,1100,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,South
13,8,1,1,3,1,16,3,19,9,1000,1000,8,6,1111,South,1100,E,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,W,W,W,W,East
14,8,1,1,3,1,15,3,19,8,1000,1000,6,6,11,East,1100,E,E,E,E,W,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,W,W,East
15,8,1,1,3,1,16,3,19,7,1000,1000,6,4,1111,East,1100,E,E,E,W,E,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,North
15,9,1,1,3,1,15,3,19,8,1000,1000,6,5,110,North,1100,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,East
16,9,1,1,3,1,15,4,19,8,1000,1000,6,3,111,East,1100,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
17,9,1,1,3,1,15,5,19,9,1000,1000,6,3,11,East,1100,E,E,E,E,E,E,E,W,E,E,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,East
18,9,1,1,3,1,15,5,19,8,1000,1000,7,2,111,East,1100,E,E,E,E,W,E,W,E,G,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,East
19,9,1,1,3,1,15,4,19,8,1000,1000,9,2,101,East,1100,E,E,E,W,W,W,E,G,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,South
19,8,1,1,3,1,15,4,18,8,1000,1000,8,1,1101,South,1100,E,E,E,W,W,E,E,E,W,W,W,G,E,W,W,E,E,E,W,W,W,W,W,W,W,South
19,7,1,1,3,1,16,4,18,8,1000,1000,6,1,1101,South,1100,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,G,E,W,W,E,E,E,W,W,South
19,6,1,1,3,1,16,5,18,7,1000,1000,4,1,1101,South,1100,W,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,G,E,W,W,W,E,E,W,W,West
18,6,1,1,3,1,16,5,7,1,1000,1000,3,1000,1111,West,1101,E,W,E,E,W,G,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,W,E,E,W,West
17,6,1,1,3,1,16,4,7,1,1000,1000,3,1000,1110,West,1101,E,G,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,W,E,E,West
17,6,1,1,3,1,16,3,7,1,1000,1000,4,1000,1110,West,1101,E,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,W,E,E,West
17,6,1,1,3,1,17,3,7,1,1000,1000,3,1000,1110,West,1101,E,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,W,E,E,West
