@relation BustersKeyboardAgenttraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute score numeric
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute nearestDot numeric
@attribute action {Stop,South,North,West,East}
@attribute nextScore numeric

@data
12,9,19,3,19,5,19,7,19,9,13,11,9,7,111,East,0,-21,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,9999,East,-22
13,9,19,3,19,5,19,7,19,9,12,10,8,6,101,East,0,-22,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,9999,South,-23
13,8,19,3,19,5,19,7,19,9,11,9,7,7,1111,South,0,-23,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,W,W,W,W,9999,East,-24
14,8,19,3,19,5,19,7,19,9,10,8,6,6,11,East,0,-24,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,W,W,9999,East,-25
15,8,19,3,19,5,19,7,19,9,9,7,5,5,1111,East,0,-25,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,9999,East,-26
16,8,19,3,19,5,19,7,19,9,8,6,4,4,1101,East,0,-26,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,9999,East,-27
16,8,19,3,19,5,19,7,19,9,8,6,4,4,1101,East,0,-27,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,9999,North,-28
16,9,19,3,19,5,19,7,19,9,9,7,5,3,111,North,0,-28,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,North,-29
16,9,19,3,19,5,19,7,19,9,9,7,5,3,111,North,0,-29,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,North,-30
16,9,19,3,19,5,19,7,19,9,9,7,5,3,111,North,0,-30,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,-31
17,9,19,3,19,5,19,7,19,9,8,6,4,2,11,East,0,-31,E,E,E,E,G,E,E,W,E,E,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,9999,East,-32
18,9,19,3,19,5,19,7,19,9,7,5,3,1,111,East,0,-32,E,E,E,G,W,E,W,E,E,W,E,E,E,G,W,W,W,W,W,W,W,W,W,W,W,9999,South,-33
18,8,19,3,19,5,19,7,19,9,6,4,2,2,1110,South,0,-33,E,W,E,E,W,E,E,E,G,W,E,W,E,E,W,E,E,E,G,W,W,W,W,W,W,9999,South,-34
18,7,19,3,19,5,19,7,19,9,5,3,1,3,1111,South,0,-34,E,E,E,G,W,E,W,E,E,W,E,E,E,G,W,E,W,E,E,W,E,E,E,G,W,9999,South,-35
18,6,19,3,19,5,19,7,19,9,4,2,2,4,1110,South,0,-35,E,W,E,E,W,E,E,E,G,W,E,W,E,E,W,E,E,E,G,W,E,W,E,E,W,9999,East,-36
19,6,19,3,19,5,19,7,19,9,3,1,1,3,1101,East,0,-36,W,E,E,W,W,E,E,G,W,W,W,E,E,W,W,E,E,G,W,W,W,E,E,W,W,9999,East,-37
19,6,19,3,19,5,19,7,19,9,3,1,1,3,1101,East,0,-37,W,E,E,W,W,E,E,G,W,W,W,E,E,W,W,E,E,G,W,W,W,E,E,W,W,9999,East,-38
19,6,19,3,19,5,19,7,19,9,3,1,1,3,1101,East,0,-38,W,E,E,W,W,E,E,G,W,W,W,E,E,W,W,E,E,G,W,W,W,E,E,W,W,9999,North,161
19,7,19,3,19,5,5,1,19,9,4,2,1000,2,1101,North,10,161,E,E,G,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,9999,North,160
19,8,19,3,19,5,5,1,19,9,5,3,1000,1,1101,North,10,160,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,W,W,W,W,W,9999,North,359
19,9,19,3,19,5,5,1,7,1,6,4,1000,1000,101,North,11,359,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,9999,North,358
19,9,19,3,19,5,5,1,7,1,6,4,1000,1000,101,North,11,358,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,9999,South,357
19,8,19,3,19,5,5,1,7,1,5,3,1000,1000,1101,South,11,357,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,W,W,W,W,W,9999,South,356
19,7,19,3,19,5,5,1,7,1,4,2,1000,1000,1101,South,11,356,E,E,G,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,9999,South,355
19,6,19,3,19,5,5,1,7,1,3,1,1000,1000,1101,South,11,355,W,E,E,W,W,E,E,G,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,9999,South,554
19,5,19,3,3,1,5,1,7,1,2,1000,1000,1000,1101,South,111,554,E,E,G,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,9999,South,553
9,6,1,3,1,9,19,3,19,9,11,11,13,13,1111,West,0,-9,E,E,E,E,W,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,9999,West,-10
8,6,1,3,1,9,19,3,19,9,10,10,14,14,11,West,0,-10,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,9999,West,-11
7,6,1,3,1,9,19,3,19,9,9,9,15,15,1110,West,0,-11,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,9999,North,-12
7,7,1,3,1,9,19,3,19,9,10,8,16,14,1101,North,0,-12,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,9999,West,-13
6,7,1,3,1,9,19,3,19,9,9,7,17,15,11,West,0,-13,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,9999,West,-14
5,7,1,3,1,9,19,3,19,9,8,6,18,16,1111,West,0,-14,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,9999,West,-15
4,7,1,3,1,9,19,3,19,9,7,5,19,17,1110,West,0,-15,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,9999,South,-16
4,6,1,3,1,9,19,3,19,9,6,6,18,18,1111,South,0,-16,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,9999,North,-17
4,7,1,3,1,9,19,3,19,9,7,5,19,17,1110,North,0,-17,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,9999,North,-18
4,8,1,3,1,9,19,3,19,9,8,4,20,16,1111,North,0,-18,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,9999,West,-19
3,8,1,3,1,9,19,3,19,9,7,3,21,17,11,West,0,-19,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,G,E,W,E,E,W,W,W,W,W,9999,West,-20
2,8,1,3,1,9,19,3,19,9,6,2,22,18,1111,West,0,-20,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,G,E,W,E,W,W,W,W,W,9999,West,-21
1,8,1,3,1,9,19,3,19,9,5,1,23,19,1110,West,0,-21,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,G,E,W,W,W,W,W,W,9999,North,178
1,9,1,3,3,1,19,3,19,9,6,1000,24,18,110,North,100,178,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,W,W,W,W,W,W,W,W,9999,North,177
1,9,1,3,3,1,19,3,19,9,6,1000,24,18,110,North,100,177,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,W,W,W,W,W,W,W,W,9999,South,176
1,8,1,3,3,1,19,3,19,9,5,1000,23,19,1110,South,100,176,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,W,W,W,9999,South,175
1,7,1,3,3,1,19,3,19,9,4,1000,22,20,1110,South,100,175,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,9999,South,174
1,6,1,3,3,1,19,3,19,9,3,1000,21,21,1110,South,100,174,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,9999,South,173
1,5,1,3,3,1,19,3,19,9,2,1000,20,22,1110,South,100,173,W,W,G,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,9999,South,172
1,4,1,3,3,1,19,3,19,9,1,1000,19,23,1110,South,100,172,W,W,W,W,W,W,W,G,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,9999,South,371
1,3,1,1,3,1,19,3,19,9,1000,1000,18,24,1010,South,1100,371,W,W,G,W,G,W,W,W,W,W,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,9999,South,370
1,3,1,1,3,1,19,3,19,9,1000,1000,18,24,1010,South,1100,370,W,W,G,W,G,W,W,W,W,W,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,9999,North,369
1,4,1,1,3,1,19,3,19,9,1000,1000,19,23,1110,North,1100,369,W,W,W,W,W,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,9999,North,368
1,5,1,1,3,1,19,3,19,9,1000,1000,20,22,1110,North,1100,368,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,9999,East,367
2,5,1,1,3,1,19,3,19,9,1000,1000,19,21,1101,East,1100,367,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,9999,East,366
2,5,1,1,3,1,19,3,19,9,1000,1000,19,21,1101,East,1100,366,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,9999,East,365
2,5,1,1,3,1,19,3,19,9,1000,1000,19,21,1101,East,1100,365,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,9999,South,364
2,4,1,1,3,1,19,3,19,9,1000,1000,18,22,1111,South,1100,364,W,W,W,W,W,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,9999,East,363
3,4,1,1,3,1,19,3,19,9,1000,1000,17,21,11,East,1100,363,W,W,W,W,W,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,9999,East,362
4,4,1,1,3,1,19,3,19,9,1000,1000,16,20,1111,East,1100,362,W,W,W,W,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,9999,East,361
5,4,1,1,3,1,19,3,19,9,1000,1000,15,19,1101,East,1100,361,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,9999,South,360
5,3,1,1,3,1,19,3,19,9,1000,1000,14,20,1011,South,1100,360,G,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,9999,South,359
5,3,1,1,3,1,19,3,19,9,1000,1000,14,20,1011,South,1100,359,G,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,9999,East,358
6,3,1,1,3,1,19,3,19,9,1000,1000,13,19,11,East,1100,358,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,9999,East,357
7,3,1,1,3,1,19,3,19,9,1000,1000,12,18,1001,East,1100,357,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,9999,North,356
7,4,1,1,3,1,19,3,19,9,1000,1000,13,17,1110,North,1100,356,W,W,W,W,W,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,9999,East,355
8,4,1,1,3,1,19,3,19,9,1000,1000,12,16,11,East,1100,355,W,W,W,W,W,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,9999,East,354
9,4,1,1,3,1,19,3,19,9,1000,1000,11,15,1111,East,1100,354,W,W,W,W,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,E,9999,East,353
10,4,1,1,3,1,19,3,19,9,1000,1000,10,14,1101,East,1100,353,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,E,W,9999,South,352
10,3,1,1,3,1,19,3,19,9,1000,1000,9,15,1011,South,1100,352,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,9999,South,351
10,3,1,1,3,1,19,3,19,9,1000,1000,9,15,1011,South,1100,351,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,9999,East,350
11,3,1,1,3,1,19,3,19,9,1000,1000,8,14,11,East,1100,350,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,9999,East,349
12,3,1,1,3,1,19,3,19,9,1000,1000,7,13,1011,East,1100,349,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,9999,East,348
13,3,1,1,3,1,19,3,19,9,1000,1000,6,12,1001,East,1100,348,W,W,W,W,W,W,W,W,W,W,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,9999,North,347
13,4,1,1,3,1,19,3,19,9,1000,1000,7,11,1111,North,1100,347,W,W,W,W,W,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,E,W,E,E,E,9999,East,346
14,4,1,1,3,1,19,3,19,9,1000,1000,6,10,11,East,1100,346,W,W,W,W,W,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,9999,East,345
15,4,1,1,3,1,19,3,19,9,1000,1000,5,9,1111,East,1100,345,W,W,W,W,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,9999,East,344
16,4,1,1,3,1,19,3,19,9,1000,1000,4,8,1101,East,1100,344,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,9999,South,343
16,3,1,1,3,1,19,3,19,9,1000,1000,3,9,1011,South,1100,343,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,9999,East,342
17,3,1,1,3,1,19,3,19,9,1000,1000,2,8,11,East,1100,342,W,W,W,W,W,W,W,W,W,W,E,E,E,E,G,E,E,W,E,E,E,E,E,E,E,9999,East,341
18,3,1,1,3,1,19,3,19,9,1000,1000,1,7,1011,East,1100,341,W,W,W,W,W,W,W,W,W,W,E,E,E,G,W,E,W,E,E,W,E,E,E,E,W,9999,East,540
19,3,1,1,3,1,5,1,19,9,1000,1000,1000,6,1001,East,1110,540,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,9999,East,539
19,3,1,1,3,1,5,1,19,9,1000,1000,1000,6,1001,East,1110,539,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,9999,North,538
19,4,1,1,3,1,5,1,19,9,1000,1000,1000,5,1101,North,1110,538,W,W,W,W,W,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,9999,North,537
19,5,1,1,3,1,5,1,19,9,1000,1000,1000,4,1101,North,1110,537,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,9999,North,536
19,6,1,1,3,1,5,1,19,9,1000,1000,1000,3,1101,North,1110,536,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,9999,North,535
19,7,1,1,3,1,5,1,19,9,1000,1000,1000,2,1101,North,1110,535,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,9999,North,534
1,4,1,7,18,5,18,4,19,8,3,18,17,21,1110,North,0,-6,W,W,W,W,W,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,9999,North,-7
1,5,1,6,18,5,19,4,18,8,1,17,19,21,1110,North,0,-7,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,G,E,E,W,W,E,E,W,9999,North,192
1,6,1,1,19,5,19,4,18,9,1000,19,20,19,1110,North,1000,192,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,9999,North,191
1,7,1,1,18,5,19,4,17,9,1000,19,21,17,1110,North,1000,191,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,9999,North,190
1,8,1,1,18,5,19,4,16,9,1000,20,22,16,1110,North,1000,190,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,W,W,W,9999,East,189
2,8,1,1,18,6,18,4,16,9,1000,18,20,15,1111,East,1000,189,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,W,W,W,W,9999,East,188
3,8,1,1,19,6,19,4,16,9,1000,18,20,13,11,East,1000,188,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,W,W,9999,East,187
4,8,1,1,19,7,19,4,15,9,1000,16,19,11,1111,East,1000,187,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,9999,East,186
5,8,1,1,19,8,18,4,15,8,1000,14,17,9,1101,East,1000,186,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,9999,North,185
5,9,1,1,19,7,18,5,14,8,1000,16,17,9,111,North,1000,185,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,184
6,9,1,1,18,7,19,5,13,8,1000,14,17,7,11,East,1000,184,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,9999,East,183
7,9,1,1,18,8,19,6,13,9,1000,12,15,5,101,East,1000,183,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,9999,South,182
7,8,1,1,18,8,19,5,12,9,1000,11,15,7,1110,South,1000,182,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,9999,South,181
7,7,1,1,19,8,19,5,13,9,1000,13,14,7,1101,South,1000,181,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,9999,South,180
7,6,1,1,19,7,18,5,13,8,1000,13,12,9,1110,South,1000,180,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,9999,North,179
7,7,1,1,19,7,18,5,14,8,1000,12,13,8,1101,North,1000,179,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,9999,North,178
7,8,1,1,19,8,18,4,14,8,1000,12,15,6,1110,North,1000,178,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,9999,East,177
8,8,1,1,18,8,18,4,13,8,1000,10,14,5,11,East,1000,177,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,W,W,W,W,9999,East,176
9,8,1,1,18,7,19,4,13,8,1000,10,14,5,1111,East,1000,176,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,9999,East,175
10,8,1,1,18,7,19,5,14,8,1000,9,12,5,1101,East,1000,175,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,9999,North,174
10,9,1,1,19,7,19,6,15,8,1000,11,12,7,111,North,1000,174,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,173
11,9,1,1,19,6,18,6,15,7,1000,11,10,6,11,East,1000,173,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,172
12,9,1,1,18,6,19,6,15,7,1000,9,10,6,111,East,1000,172,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,9999,South,171
12,8,1,1,19,6,19,6,15,6,1000,9,9,4,1110,South,1000,171,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,W,W,W,W,W,9999,South,170
12,7,1,1,19,7,19,5,15,7,1000,7,9,3,1111,South,1000,170,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,9999,East,169
13,7,1,1,19,6,19,6,15,7,1000,7,7,3,1101,East,1000,169,E,E,E,W,E,W,E,E,E,E,E,E,E,W,G,W,E,E,E,E,E,E,E,W,E,9999,North,168
13,8,1,1,18,6,19,5,15,8,1000,7,9,3,1111,North,1000,168,W,E,E,E,E,E,E,E,W,E,W,E,E,E,G,E,E,E,W,E,W,W,W,W,W,9999,East,167
14,8,1,1,18,5,19,5,15,7,1000,7,8,3,11,East,1000,167,E,E,E,E,E,E,E,W,G,E,E,E,E,E,E,E,E,W,E,E,W,W,W,W,W,9999,East,166
15,8,1,1,18,4,19,6,16,7,1000,7,6,3,1111,East,1000,166,E,E,E,E,W,E,W,E,G,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,9999,East,165
16,8,1,1,18,5,19,7,16,6,1000,5,4,2,1101,East,1000,165,E,E,G,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,9999,South,364
16,7,1,1,18,6,19,7,16,6,1000,3,3,1000,1111,South,1001,364,W,E,E,E,E,E,E,G,W,G,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,9999,South,363
16,6,1,1,19,6,19,8,7,1,1000,3,5,1000,1101,South,1001,363,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,9999,South,362
16,5,1,1,19,7,19,7,7,1,1000,5,5,1000,1111,South,1001,362,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,9999,East,361
17,5,1,1,19,7,19,6,7,1,1000,4,3,1000,11,East,1001,361,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,G,E,E,E,E,G,9999,East,360
18,5,1,1,18,7,18,6,7,1,1000,2,1,1000,1111,East,1001,360,E,E,E,E,W,E,W,E,E,W,E,E,E,E,W,E,W,G,E,W,E,E,G,E,W,9999,East,359
19,5,1,1,17,7,18,6,7,1,1000,4,2,1000,1101,East,1001,359,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,W,G,E,W,W,G,E,E,W,W,9999,North,358
19,6,1,1,16,7,18,7,7,1,1000,4,2,1000,1101,North,1001,358,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,G,E,W,W,W,E,E,W,W,9999,North,357
19,7,1,1,16,7,17,7,7,1,1000,3,2,1000,1101,North,1001,357,E,E,E,W,W,W,E,E,W,W,G,E,E,W,W,W,E,E,W,W,E,E,E,W,W,9999,North,356
19,8,1,1,15,7,18,7,7,1,1000,5,2,1000,1101,North,1001,356,W,E,E,W,W,E,G,E,W,W,W,E,E,W,W,E,E,E,W,W,W,W,W,W,W,9999,North,355
19,9,1,1,16,7,18,7,7,1,1000,5,3,1000,101,North,1001,355,E,G,E,W,W,W,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,9999,West,354
18,9,1,1,16,7,18,7,7,1,1000,4,2,1000,111,West,1001,354,G,E,G,E,W,E,W,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,9999,South,353
18,8,1,1,16,6,18,6,7,1,1000,4,2,1000,1110,South,1001,353,G,W,G,E,W,E,E,E,E,W,E,W,E,E,W,E,E,E,E,W,W,W,W,W,W,9999,South,352
18,7,1,1,15,6,18,5,7,1,1000,4,2,1000,1111,South,1001,352,E,E,G,E,W,E,W,E,E,W,E,E,E,E,W,E,W,E,E,W,E,E,E,E,W,9999,South,351
18,6,1,1,15,7,18,5,7,1,1000,4,1,1000,1110,South,1001,351,E,W,E,E,W,E,E,G,E,W,E,W,E,E,W,E,E,E,E,W,E,W,E,E,W,9999,South,550
18,5,1,1,15,7,5,1,7,1,1000,5,1000,1000,1111,South,1011,550,E,E,E,E,W,E,W,E,E,W,E,E,E,E,W,E,W,E,E,W,E,E,E,E,W,9999,West,549
17,5,1,1,15,6,5,1,7,1,1000,3,1000,1000,11,West,1011,549,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,G,E,W,E,E,E,E,E,E,E,9999,West,548
16,5,1,1,16,6,5,1,7,1,1000,1,1000,1000,1111,West,1011,548,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,G,W,E,W,E,E,E,E,9999,West,547
15,5,1,1,15,6,5,1,7,1,1000,1,1000,1000,1110,West,1011,547,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,G,E,W,E,W,E,E,E,9999,West,546
15,5,1,1,16,6,5,1,7,1,1000,2,1000,1000,1110,West,1011,546,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,G,W,E,W,E,E,E,9999,North,545
15,6,1,1,16,6,5,1,7,1,1000,1,1000,1000,1111,North,1011,545,E,E,E,E,W,E,W,E,E,E,E,E,E,G,W,E,W,E,E,E,E,E,E,E,W,9999,North,544
15,7,1,1,16,7,5,1,7,1,1000,1,1000,1000,1110,North,1011,544,E,W,E,E,E,E,E,E,E,W,E,W,E,G,E,E,E,E,E,W,E,W,E,E,E,9999,North,543
15,8,1,1,16,7,5,1,7,1,1000,2,1000,1000,1111,North,1011,543,E,E,E,E,W,E,W,E,G,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,9999,East,542
16,8,1,1,15,7,5,1,7,1,1000,2,1000,1000,1101,East,1011,542,E,E,E,W,E,W,G,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,9999,South,541
