@relation 'BasicAgentAAtraining-data-weka.filters.unsupervised.attribute.Remove-R18,44,46'

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action {Stop,South,North,West,East}

@data
8,5,1,3,1,7,10,7,17,3,9,9,4,11,111,West,0,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,West
7,5,1,3,1,7,10,7,17,3,8,8,5,12,110,West,0,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,South
7,4,1,3,1,7,10,7,17,3,7,9,6,11,1110,South,0,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,East
8,4,1,3,1,7,10,7,17,3,8,10,5,10,1101,East,0,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,North
8,5,1,3,1,7,10,7,17,3,9,9,4,11,111,North,0,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,East
9,5,1,3,1,7,10,7,17,3,10,10,3,10,11,East,0,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,East
10,5,1,3,1,7,10,7,17,3,11,11,2,9,1,East,0,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,G,E,E,West
9,5,1,3,1,7,10,7,17,3,10,10,3,10,11,West,0,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,West
8,5,1,3,1,7,10,7,17,3,9,9,4,11,111,West,0,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,West
7,5,1,3,1,7,10,7,17,3,8,8,5,12,110,West,0,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,South
7,4,1,3,1,7,10,7,17,3,7,9,6,11,1110,South,0,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,East
8,4,1,3,1,7,10,7,17,3,8,10,5,10,1101,East,0,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,North
8,5,1,3,1,7,10,7,17,3,9,9,4,11,111,North,0,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,East
9,5,1,3,1,7,10,7,17,3,10,10,3,10,11,East,0,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,East
10,5,1,3,1,7,10,7,17,3,11,11,2,9,1,East,0,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,G,E,E,West
9,5,1,3,1,7,10,7,17,3,10,10,3,10,11,West,0,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,West
8,5,1,3,1,7,10,7,17,3,9,9,4,11,111,West,0,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,South
8,4,1,3,1,7,10,7,17,3,8,10,5,10,1101,South,0,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,West
7,4,1,3,1,7,10,7,17,3,7,9,6,11,1110,West,0,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,North
7,5,1,3,1,7,10,7,17,3,8,8,5,12,110,North,0,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,East
8,5,1,3,1,7,10,7,17,3,9,9,4,11,111,East,0,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,East
9,5,1,3,1,7,10,7,17,3,10,10,3,10,11,East,0,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,East
10,5,1,3,1,7,10,7,17,3,11,11,2,9,1,East,0,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,G,E,E,West
9,5,1,3,1,7,10,7,17,3,10,10,3,10,11,West,0,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,West
8,5,1,3,1,7,10,7,17,3,9,9,4,11,111,West,0,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,South
8,4,1,3,1,7,10,7,17,3,8,10,5,10,1101,South,0,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,West
7,4,1,3,1,7,10,7,17,3,7,9,6,11,1110,West,0,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,North
7,5,1,3,1,7,10,7,17,3,8,8,5,12,110,North,0,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,East
8,5,1,3,1,7,10,7,17,3,9,9,4,11,111,East,0,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,East
9,5,1,3,1,7,10,7,17,3,10,10,3,10,11,East,0,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,East
10,5,1,3,1,7,10,7,17,3,11,11,2,9,1,East,0,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,G,E,E,West
9,5,1,3,1,7,10,7,17,3,10,10,3,10,11,West,0,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,West
8,5,1,3,1,7,10,7,17,3,9,9,4,11,111,West,0,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,West
7,5,1,3,1,7,10,7,17,3,8,8,5,12,110,West,0,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,South
7,4,1,3,1,7,10,7,17,3,7,9,6,11,1110,South,0,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,East
8,4,1,3,1,7,10,7,17,3,8,10,5,10,1101,East,0,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,North
8,5,1,3,1,7,10,7,17,3,9,9,4,11,111,North,0,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,East
9,5,1,3,1,7,10,7,17,3,10,10,3,10,11,East,0,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,East
10,5,1,3,1,7,10,7,17,3,11,11,2,9,1,East,0,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,G,E,E,West
9,5,1,3,1,7,10,7,17,3,10,10,3,10,11,West,0,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,West
8,5,1,3,1,7,10,7,17,3,9,9,4,11,111,West,0,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,South
8,4,1,3,1,7,10,7,17,3,8,10,5,10,1101,South,0,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,South
8,3,1,3,1,7,10,7,17,3,7,11,6,9,1011,South,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,East
9,3,1,3,1,7,10,7,17,3,8,12,5,8,11,East,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,East
10,3,1,3,1,7,10,7,17,3,9,13,4,7,11,East,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,East
11,3,1,3,1,7,10,7,17,3,10,14,5,6,11,East,0,E,W,E,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,E,W,E,E,W,E,W,East
12,3,1,3,1,7,10,7,17,3,11,15,6,5,1001,East,0,W,E,W,W,W,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,North
12,4,1,3,1,7,10,7,17,3,12,14,5,6,1100,North,0,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,North
12,5,1,3,1,7,10,7,17,3,13,13,4,7,1100,North,0,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,G,E,E,E,E,North
12,6,1,3,1,7,10,7,17,3,14,12,3,8,1100,North,0,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,G,E,E,E,E,W,W,W,W,W,North
12,7,1,3,1,7,10,7,17,3,15,11,2,9,111,North,0,E,W,E,W,E,W,W,E,W,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
11,7,1,3,1,7,10,7,17,3,14,10,1,10,11,West,0,E,E,W,E,W,W,W,W,E,W,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,West
10,7,1,3,1,7,5,1,17,3,13,9,1000,11,11,West,10,E,E,E,W,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
9,7,1,3,1,7,5,1,17,3,12,8,1000,12,11,West,10,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
8,7,1,3,1,7,5,1,17,3,11,7,1000,13,11,West,10,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
7,7,1,3,1,7,5,1,17,3,10,6,1000,14,11,West,10,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
6,7,1,3,1,7,5,1,17,3,9,5,1000,15,11,West,10,W,E,W,E,E,W,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
5,7,1,3,1,7,5,1,17,3,8,4,1000,16,111,West,10,E,W,E,W,E,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
4,7,1,3,1,7,5,1,17,3,7,3,1000,17,11,West,10,W,E,W,E,W,W,E,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
3,7,1,3,1,7,5,1,17,3,6,2,1000,18,111,West,10,E,W,E,W,E,E,W,E,W,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
2,7,1,3,1,7,5,1,17,3,5,1,1000,19,11,West,10,W,E,W,E,W,W,E,W,E,W,W,G,E,E,E,W,W,W,W,W,W,W,W,W,W,West
1,7,1,3,3,1,5,1,17,3,4,1000,1000,20,110,West,110,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,South
1,6,1,3,3,1,5,1,17,3,3,1000,1000,19,1100,South,110,W,W,E,W,W,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,W,W,W,South
1,5,1,3,3,1,5,1,17,3,2,1000,1000,18,1100,South,110,W,W,G,E,E,W,W,E,W,W,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,South
1,4,1,3,3,1,5,1,17,3,1,1000,1000,17,1100,South,110,W,W,W,W,W,W,W,G,E,E,W,W,E,W,W,W,W,E,W,E,W,W,E,W,E,South
1,3,1,1,3,1,5,1,17,3,1000,1000,1000,16,1010,South,1110,W,W,G,W,G,W,W,W,W,W,W,W,E,E,E,W,W,E,W,W,W,W,E,W,E,East
2,3,1,1,3,1,5,1,17,3,1000,1000,1000,15,11,East,1110,W,G,W,G,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,W,E,W,East
3,3,1,1,3,1,5,1,17,3,1000,1000,1000,14,11,East,1110,G,W,G,W,G,W,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,W,E,W,E,East
4,3,1,1,3,1,5,1,17,3,1000,1000,1000,13,11,East,1110,W,G,W,G,W,W,W,W,W,W,E,E,E,E,E,W,W,W,E,W,W,E,W,E,W,East
5,3,1,1,3,1,5,1,17,3,1000,1000,1000,12,1011,East,1110,G,W,G,W,E,W,W,W,W,W,E,E,E,E,E,W,W,E,W,E,E,W,E,W,E,East
6,3,1,1,3,1,5,1,17,3,1000,1000,1000,11,11,East,1110,W,G,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,W,E,E,W,E,W,E,E,East
7,3,1,1,3,1,5,1,17,3,1000,1000,1000,10,1011,East,1110,G,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,East
8,3,1,1,3,1,5,1,17,3,1000,1000,1000,9,1011,East,1110,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,East
9,3,1,1,3,1,5,1,17,3,1000,1000,1000,8,11,East,1110,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,East
10,3,1,1,3,1,5,1,17,3,1000,1000,1000,7,11,East,1110,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,East
11,3,1,1,3,1,5,1,17,3,1000,1000,1000,6,11,East,1110,E,W,E,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,E,W,E,E,W,E,W,East
12,3,1,1,3,1,5,1,17,3,1000,1000,1000,5,1001,East,1110,W,E,W,W,W,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,North
12,4,1,1,3,1,5,1,17,3,1000,1000,1000,6,1100,North,1110,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,North
12,5,1,1,3,1,5,1,17,3,1000,1000,1000,7,1100,North,1110,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,E,E,E,E,E,North
12,6,1,1,3,1,5,1,17,3,1000,1000,1000,8,1100,North,1110,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,North
12,7,1,1,3,1,5,1,17,3,1000,1000,1000,9,111,North,1110,E,W,E,W,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
13,7,1,1,3,1,5,1,17,3,1000,1000,1000,8,11,East,1110,W,E,W,E,E,W,E,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
14,7,1,1,3,1,5,1,17,3,1000,1000,1000,7,111,East,1110,E,W,E,E,W,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
15,7,1,1,3,1,5,1,17,3,1000,1000,1000,6,11,East,1110,W,E,E,W,E,W,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
16,7,1,1,3,1,5,1,17,3,1000,1000,1000,5,11,East,1110,E,E,W,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,East
17,7,1,1,3,1,5,1,17,3,1000,1000,1000,4,101,East,1110,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,South
17,6,1,1,3,1,5,1,17,3,1000,1000,1000,3,1100,South,1110,E,W,E,W,W,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,W,W,W,W,W,South
17,5,1,1,3,1,5,1,17,3,1000,1000,1000,2,1100,South,1110,E,W,G,W,W,E,W,E,W,W,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,South
8,4,2,3,1,6,11,7,17,3,7,9,6,10,1101,North,0,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,North
8,5,2,3,1,7,11,7,17,3,8,9,5,11,111,North,0,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
9,5,1,3,2,7,10,7,17,3,10,9,3,9,11,East,0,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,East
10,5,1,3,1,7,11,7,17,4,11,11,3,7,1,East,0,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,G,E,West
9,5,2,3,1,7,10,7,17,5,9,10,3,8,11,West,0,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,West
8,5,2,3,2,7,10,7,17,5,8,8,4,10,111,West,0,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,South
8,4,3,3,1,7,9,7,17,4,6,10,4,10,1101,South,0,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,South
8,3,3,3,2,7,8,7,17,5,5,10,4,12,1011,South,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,West
7,3,2,3,2,7,7,7,17,6,5,9,4,12,1011,West,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,North
7,4,3,3,3,7,6,7,17,5,5,7,4,11,1110,North,0,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,North
7,5,4,3,3,7,5,7,17,5,5,6,4,11,110,North,0,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,G,E,E,E,E,East
8,5,4,3,2,7,6,7,17,6,6,8,4,11,111,East,0,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,G,E,E,E,E,South
8,4,5,3,3,7,7,7,17,7,4,8,4,11,1101,South,0,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,South
8,3,5,4,2,7,6,7,16,7,4,10,6,11,1011,South,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,West
7,3,5,4,3,7,5,7,15,7,3,8,6,11,1011,West,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,G,W,E,E,W,E,W,E,E,E,North
7,4,5,5,3,6,6,7,14,7,3,6,4,9,1110,North,0,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,G,W,E,E,E,E,W,W,W,W,North
7,5,5,6,3,7,5,7,14,6,3,6,4,9,110,North,0,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,G,W,W,W,W,G,E,E,E,E,East
8,5,5,5,3,7,6,7,14,7,3,7,4,8,111,East,0,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,G,E,E,E,E,East
9,5,5,6,3,6,5,7,14,7,5,7,6,6,11,East,0,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,East
10,5,5,6,3,5,6,7,13,7,6,7,6,6,1,East,0,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,E,E,West
9,5,5,6,3,5,6,7,14,7,5,6,5,7,11,West,0,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,West
8,5,5,6,3,6,5,7,14,7,4,6,5,7,111,West,0,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
7,5,5,7,3,6,5,7,14,6,4,5,4,8,110,West,0,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,G,E,E,E,E,South
7,4,5,7,3,5,4,7,14,6,5,5,6,9,1110,South,0,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,South
7,3,6,7,3,5,4,7,14,6,5,6,7,11,1011,South,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,West
6,3,7,7,3,6,5,7,14,7,5,6,5,13,11,West,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,W,E,E,W,E,W,E,E,West
5,3,6,7,3,5,5,7,15,7,5,4,4,14,1011,West,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,E,W,E,G,W,E,W,E,North
5,4,5,7,3,6,5,7,15,7,3,4,3,12,1100,North,0,W,W,W,W,W,E,E,E,E,E,W,W,E,W,E,E,W,E,W,E,G,W,E,W,W,North
5,5,5,7,3,7,5,6,14,7,2,4,1,12,1100,North,0,E,E,E,E,E,W,W,E,W,E,E,W,E,W,E,E,W,G,W,W,G,E,G,E,E,North
5,6,4,7,3,7,5,1,15,7,2,3,1000,10,1100,North,10,W,W,E,W,E,E,W,E,W,E,E,W,E,W,W,G,G,E,E,E,W,W,W,W,W,North
5,7,1,1,4,7,5,1,14,7,1000,1,1000,9,111,North,1010,E,W,E,W,E,E,W,E,W,W,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,West
4,7,1,1,3,1,5,1,14,7,1000,1000,1000,11,11,West,1110,W,E,W,E,W,W,E,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
3,7,1,1,3,1,5,1,15,7,1000,1000,1000,13,111,West,1110,E,W,E,W,E,E,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
2,7,1,1,3,1,5,1,16,7,1000,1000,1000,15,11,West,1110,W,E,W,E,W,W,E,W,E,W,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
1,7,1,1,3,1,5,1,17,7,1000,1000,1000,16,110,West,1110,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,South
1,6,1,1,3,1,5,1,17,7,1000,1000,1000,16,1100,South,1110,W,W,E,W,W,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,W,W,W,South
1,5,1,1,3,1,5,1,16,7,1000,1000,1000,18,1100,South,1110,W,W,E,E,E,W,W,E,W,W,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,South
1,4,1,1,3,1,5,1,17,7,1000,1000,1000,18,1100,South,1110,W,W,W,W,W,W,W,E,E,E,W,W,E,W,W,W,W,E,W,E,W,W,E,W,E,South
1,3,1,1,3,1,5,1,16,7,1000,1000,1000,20,1010,South,1110,W,W,G,W,G,W,W,W,W,W,W,W,E,E,E,W,W,E,W,W,W,W,E,W,E,East
2,3,1,1,3,1,5,1,17,7,1000,1000,1000,18,11,East,1110,W,G,W,G,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,W,E,W,East
3,3,1,1,3,1,5,1,16,7,1000,1000,1000,16,11,East,1110,G,W,G,W,G,W,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,W,E,W,E,East
4,3,1,1,3,1,5,1,15,7,1000,1000,1000,14,11,East,1110,W,G,W,G,W,W,W,W,W,W,E,E,E,E,E,W,W,W,E,W,W,E,W,E,W,East
5,3,1,1,3,1,5,1,14,7,1000,1000,1000,13,1011,East,1110,G,W,G,W,E,W,W,W,W,W,E,E,E,E,E,W,W,E,W,E,E,W,E,W,E,East
6,3,1,1,3,1,5,1,14,7,1000,1000,1000,11,11,East,1110,W,G,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,W,E,E,W,E,W,E,E,East
7,3,1,1,3,1,5,1,14,6,1000,1000,1000,9,1011,East,1110,G,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,East
8,3,1,1,3,1,5,1,14,5,1000,1000,1000,8,1011,East,1110,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,East
9,3,1,1,3,1,5,1,14,5,1000,1000,1000,6,11,East,1110,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,East
10,3,1,1,3,1,5,1,14,4,1000,1000,1000,6,11,East,1110,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,East
11,3,1,1,3,1,5,1,15,4,1000,1000,1000,5,11,East,1110,E,W,E,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,E,W,E,E,W,E,W,East
12,3,1,1,3,1,5,1,15,4,1000,1000,1000,5,1001,East,1110,W,E,W,W,W,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,North
12,4,1,1,3,1,5,1,15,5,1000,1000,1000,3,1100,North,1110,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,North
12,5,1,1,3,1,5,1,15,4,1000,1000,1000,4,1100,North,1110,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,E,E,E,E,E,North
12,6,1,1,3,1,5,1,15,4,1000,1000,1000,4,1100,North,1110,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,North
12,7,1,1,3,1,5,1,14,4,1000,1000,1000,6,111,North,1110,E,W,E,W,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
13,7,1,1,3,1,5,1,15,4,1000,1000,1000,4,11,East,1110,W,E,W,E,E,W,E,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
14,7,1,1,3,1,5,1,14,4,1000,1000,1000,4,111,East,1110,E,W,E,E,W,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
14,6,1,1,3,1,5,1,14,3,1000,1000,1000,4,1100,South,1110,E,W,E,E,W,E,W,E,E,W,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,South
14,5,1,1,3,1,5,1,15,3,1000,1000,1000,2,1110,South,1110,E,W,E,G,W,E,W,E,E,W,E,W,E,E,W,E,W,E,W,W,E,E,E,E,E,East
