@relation BasicAgentAAtraining-data

@attribute xPacmanPosition NUMERIC
@attribute yPacmanPosition NUMERIC
@attribute ghostPosition1x NUMERIC
@attribute ghostPosition1y NUMERIC
@attribute ghostPosition2x NUMERIC
@attribute ghostPosition2y NUMERIC
@attribute ghostPosition3x NUMERIC
@attribute ghostPosition3y NUMERIC
@attribute ghostPosition4x NUMERIC
@attribute ghostPosition4y NUMERIC
@attribute distanceGhost1 NUMERIC
@attribute distanceGhost2 NUMERIC
@attribute distanceGhost3 NUMERIC
@attribute distanceGhost4 NUMERIC
@attribute validActions{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction{Stop,South,North,West,East}
@attribute aliveGhost{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute score NUMERIC
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute nearestDot NUMERIC
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data
13,4,1,7,4,5,9,13,16,7,15,10,13,6,1111,North,0,87,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9,North,86
13,5,1,6,5,5,10,13,16,7,13,8,11,5,1111,North,0,86,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,8,East,85
14,5,1,5,5,5,10,12,16,7,13,9,11,5,1111,East,0,85,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,7,North,84
14,6,1,6,5,5,10,12,16,8,13,10,10,5,1111,North,0,84,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,6,North,83
14,7,1,6,6,5,11,12,17,8,14,10,8,3,1111,North,0,83,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,5,East,82
15,7,1,6,7,5,12,12,16,8,15,10,8,1,1111,East,0,82,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,4,North,81
15,8,1,5,8,5,12,13,16,7,17,10,8,1,1111,North,0,81,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,3,East,280
16,8,1,6,7,5,12,14,7,1,17,12,10,1000,1111,East,1,280,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,2,North,279
16,9,1,7,6,5,12,13,7,1,17,14,8,1000,1111,North,1,279,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,1,North,378
16,10,1,8,6,6,11,13,7,1,17,14,8,1000,1111,North,1,378,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,None,North,377
16,11,1,9,6,5,11,13,7,1,17,16,7,1000,1111,North,1,377,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,None,North,376
16,12,1,9,5,5,12,13,7,1,18,18,5,1000,1111,North,1,376,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,None,North,375
16,13,1,10,6,5,13,13,7,1,18,18,3,1000,1111,North,1,375,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,None,West,374
15,13,1,9,5,5,13,14,7,1,18,18,3,1000,1111,West,1,374,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,None,North,373
15,14,1,9,6,5,12,14,7,1,19,18,3,1000,111,North,1,373,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,West,372
14,14,1,10,6,6,12,14,7,1,17,16,2,1000,111,West,1,372,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,West,371
13,14,1,11,5,6,11,14,7,1,15,16,2,1000,111,West,1,371,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,West,570
12,14,2,11,5,7,5,1,7,1,13,14,1000,1000,111,West,11,570,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,South,569
12,13,3,11,5,6,5,1,7,1,11,14,1000,1000,1111,South,11,569,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,None,South,568
12,12,3,11,4,6,5,1,7,1,10,14,1000,1000,1111,South,11,568,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,None,South,567
12,11,4,11,3,6,5,1,7,1,8,14,1000,1000,1011,South,11,567,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,None,West,566
11,11,4,12,2,6,5,1,7,1,8,14,1000,1000,1011,West,11,566,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,None,North,565
11,12,4,11,2,7,5,1,7,1,8,14,1000,1000,1111,North,11,565,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,None,West,564
10,12,3,11,2,7,5,1,7,1,8,13,1000,1000,1110,West,11,564,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,None,South,563
10,11,4,11,2,7,5,1,7,1,6,12,1000,1000,1010,South,11,563,E,W,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,None,East,562
11,11,3,11,2,6,5,1,7,1,8,14,1000,1000,1011,East,11,562,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,None,North,561
11,12,3,11,1,6,5,1,7,1,9,16,1000,1000,1111,North,11,561,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,None,West,560
10,12,3,12,2,6,5,1,7,1,7,14,1000,1000,1110,West,11,560,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,None,North,559
10,13,3,11,3,6,5,1,7,1,9,14,1000,1000,1111,North,11,559,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,None,West,558
9,13,2,11,3,5,5,1,7,1,9,14,1000,1000,1011,West,11,558,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,None,West,557
8,13,1,11,4,5,5,1,7,1,9,12,1000,1000,1111,West,11,557,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,None,South,556
8,12,1,10,4,6,5,1,7,1,9,10,1000,1000,1101,South,11,556,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,None,South,555
8,11,1,11,4,7,5,1,7,1,7,8,1000,1000,1101,South,11,555,E,E,E,W,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,None,West,554
7,11,2,11,4,6,5,1,7,1,5,8,1000,1000,1111,West,11,554,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,None,West,553
6,11,1,11,4,6,5,1,7,1,5,7,1000,1000,1111,West,11,553,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,None,West,552
5,11,1,11,4,7,5,1,7,1,4,5,1000,1000,1111,West,11,552,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,None,West,551
4,11,1,11,4,7,5,1,7,1,3,4,1000,1000,1111,West,11,551,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,None,West,550
3,11,1,12,3,7,5,1,7,1,3,4,1000,1000,1111,West,11,550,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,None,North,549
3,12,1,13,4,7,5,1,7,1,3,6,1000,1000,1111,North,11,549,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,None,North,548
3,13,1,14,3,7,5,1,7,1,3,6,1000,1000,1111,North,11,548,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,None,North,547
3,14,1,13,2,7,5,1,7,1,3,8,1000,1000,111,North,11,547,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,West,546
2,14,2,13,2,7,5,1,7,1,1,7,1000,1000,111,West,11,546,W,E,E,E,E,W,E,G,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,South,745
2,13,1,1,3,7,5,1,7,1,1000,7,1000,1000,1111,South,1011,745,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,None,East,744
3,13,1,1,4,7,5,1,7,1,1000,7,1000,1000,1111,East,1011,744,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,None,East,743
4,13,1,1,3,7,5,1,7,1,1000,7,1000,1000,1111,East,1011,743,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,None,South,742
4,12,1,1,3,8,5,1,7,1,1000,5,1000,1000,1111,South,1011,742,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,None,West,741
3,12,1,1,2,8,5,1,7,1,1000,5,1000,1000,1111,West,1011,741,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,None,West,740
2,12,1,1,2,7,5,1,7,1,1000,5,1000,1000,1111,West,1011,740,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,None,South,739
2,11,1,1,3,7,5,1,7,1,1000,5,1000,1000,1111,South,1011,739,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,None,East,738
3,11,1,1,3,7,5,1,7,1,1000,4,1000,1000,1111,East,1011,738,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,None,South,737
3,10,1,1,3,6,5,1,7,1,1000,4,1000,1000,1111,South,1011,737,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,None,South,736
3,9,1,1,3,6,5,1,7,1,1000,3,1000,1000,1111,South,1011,736,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,None,South,735
3,8,1,1,2,6,5,1,7,1,1000,3,1000,1000,1111,South,1011,735,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,None,West,734
2,8,1,1,1,6,5,1,7,1,1000,3,1000,1000,1111,West,1011,734,W,G,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,None,West,733
1,8,1,1,1,6,5,1,7,1,1000,2,1000,1000,1110,West,1011,733,W,W,G,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,None,South,732
1,7,1,1,2,6,5,1,7,1,1000,2,1000,1000,1110,South,1011,732,W,W,E,E,E,W,W,E,G,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,None,East,731
2,7,1,1,3,6,5,1,7,1,1000,2,1000,1000,1111,East,1011,731,W,E,E,E,E,W,E,E,G,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,None,East,730
8,4,1,3,1,7,10,7,17,3,8,10,5,10,1101,North,0,-1,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,3,North,-2
8,5,1,3,1,7,10,7,17,3,9,9,4,11,111,North,0,-2,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,4,East,-3
9,5,1,3,1,7,10,7,17,3,10,10,3,10,11,East,0,-3,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,5,East,-4
10,5,1,3,1,7,10,7,17,3,11,11,2,9,1,East,0,-4,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,G,E,E,4,West,-5
9,5,1,3,1,7,10,7,17,3,10,10,3,10,11,West,0,-5,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,5,West,-6
8,5,1,3,1,7,10,7,17,3,9,9,4,11,111,West,0,-6,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,4,West,-7
7,5,1,3,1,7,10,7,17,3,8,8,5,12,110,West,0,-7,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,3,South,-8
7,4,1,3,1,7,10,7,17,3,7,9,6,11,1110,South,0,-8,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,2,East,-9
8,4,1,3,1,7,10,7,17,3,8,10,5,10,1101,East,0,-9,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,3,North,-10
8,5,1,3,1,7,10,7,17,3,9,9,4,11,111,North,0,-10,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,4,East,-11
9,5,1,3,1,7,10,7,17,3,10,10,3,10,11,East,0,-11,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,5,East,-12
10,5,1,3,1,7,10,7,17,3,11,11,2,9,1,East,0,-12,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,G,E,E,4,West,-13
9,5,1,3,1,7,10,7,17,3,10,10,3,10,11,West,0,-13,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,5,West,-14
8,5,1,3,1,7,10,7,17,3,9,9,4,11,111,West,0,-14,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,4,West,-15
7,5,1,3,1,7,10,7,17,3,8,8,5,12,110,West,0,-15,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,3,South,-16
7,4,1,3,1,7,10,7,17,3,7,9,6,11,1110,South,0,-16,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,2,East,-17
8,4,1,3,1,7,10,7,17,3,8,10,5,10,1101,East,0,-17,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,3,North,-18
8,5,1,3,1,7,10,7,17,3,9,9,4,11,111,North,0,-18,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,4,East,-19
9,5,1,3,1,7,10,7,17,3,10,10,3,10,11,East,0,-19,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,5,East,-20
10,5,1,3,1,7,10,7,17,3,11,11,2,9,1,East,0,-20,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,G,E,E,4,West,-21
9,5,1,3,1,7,10,7,17,3,10,10,3,10,11,West,0,-21,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,5,West,-22
8,5,1,3,1,7,10,7,17,3,9,9,4,11,111,West,0,-22,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,4,South,-23
8,4,1,3,1,7,10,7,17,3,8,10,5,10,1101,South,0,-23,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,3,West,-24
7,4,1,3,1,7,10,7,17,3,7,9,6,11,1110,West,0,-24,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,2,North,-25
7,5,1,3,1,7,10,7,17,3,8,8,5,12,110,North,0,-25,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,3,East,-26
8,5,1,3,1,7,10,7,17,3,9,9,4,11,111,East,0,-26,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,4,East,-27
9,5,1,3,1,7,10,7,17,3,10,10,3,10,11,East,0,-27,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,5,East,-28
10,5,1,3,1,7,10,7,17,3,11,11,2,9,1,East,0,-28,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,G,E,E,4,West,-29
9,5,1,3,1,7,10,7,17,3,10,10,3,10,11,West,0,-29,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,5,West,-30
8,5,1,3,1,7,10,7,17,3,9,9,4,11,111,West,0,-30,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,4,South,-31
8,4,1,3,1,7,10,7,17,3,8,10,5,10,1101,South,0,-31,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,3,West,-32
7,4,1,3,1,7,10,7,17,3,7,9,6,11,1110,West,0,-32,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,2,North,-33
7,5,1,3,1,7,10,7,17,3,8,8,5,12,110,North,0,-33,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,3,East,-34
8,5,1,3,1,7,10,7,17,3,9,9,4,11,111,East,0,-34,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,4,East,-35
9,5,1,3,1,7,10,7,17,3,10,10,3,10,11,East,0,-35,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,5,East,-36
10,5,1,3,1,7,10,7,17,3,11,11,2,9,1,East,0,-36,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,G,E,E,4,West,-37
9,5,1,3,1,7,10,7,17,3,10,10,3,10,11,West,0,-37,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,5,West,-38
8,5,1,3,1,7,10,7,17,3,9,9,4,11,111,West,0,-38,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,4,West,-39
7,5,1,3,1,7,10,7,17,3,8,8,5,12,110,West,0,-39,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,3,South,-40
7,4,1,3,1,7,10,7,17,3,7,9,6,11,1110,South,0,-40,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,2,East,-41
8,4,1,3,1,7,10,7,17,3,8,10,5,10,1101,East,0,-41,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,3,North,-42
8,5,1,3,1,7,10,7,17,3,9,9,4,11,111,North,0,-42,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,4,East,-43
9,5,1,3,1,7,10,7,17,3,10,10,3,10,11,East,0,-43,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,5,East,-44
10,5,1,3,1,7,10,7,17,3,11,11,2,9,1,East,0,-44,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,G,E,E,4,West,-45
9,5,1,3,1,7,10,7,17,3,10,10,3,10,11,West,0,-45,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,5,West,-46
8,5,1,3,1,7,10,7,17,3,9,9,4,11,111,West,0,-46,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,4,South,-47
8,4,1,3,1,7,10,7,17,3,8,10,5,10,1101,South,0,-47,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,3,South,-48
8,3,1,3,1,7,10,7,17,3,7,11,6,9,1011,South,0,-48,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,3,East,-49
9,3,1,3,1,7,10,7,17,3,8,12,5,8,11,East,0,-49,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,4,East,-50
10,3,1,3,1,7,10,7,17,3,9,13,4,7,11,East,0,-50,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,4,East,-51
11,3,1,3,1,7,10,7,17,3,10,14,5,6,11,East,0,-51,E,W,E,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,E,W,E,E,W,E,W,3,East,-52
12,3,1,3,1,7,10,7,17,3,11,15,6,5,1001,East,0,-52,W,E,W,W,W,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,2,North,-53
12,4,1,3,1,7,10,7,17,3,12,14,5,6,1100,North,0,-53,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,2,North,-54
12,5,1,3,1,7,10,7,17,3,13,13,4,7,1100,North,0,-54,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,G,E,E,E,E,2,North,-55
12,6,1,3,1,7,10,7,17,3,14,12,3,8,1100,North,0,-55,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,G,E,E,E,E,W,W,W,W,W,2,North,-56
12,7,1,3,1,7,10,7,17,3,15,11,2,9,111,North,0,-56,E,W,E,W,E,W,W,E,W,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,2,West,-57
11,7,1,3,1,7,10,7,17,3,14,10,1,10,11,West,0,-57,E,E,W,E,W,W,W,W,E,W,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,3,West,142
10,7,1,3,1,7,5,1,17,3,13,9,1000,11,11,West,10,142,E,E,E,W,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,4,West,141
9,7,1,3,1,7,5,1,17,3,12,8,1000,12,11,West,10,141,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,5,West,140
8,7,1,3,1,7,5,1,17,3,11,7,1000,13,11,West,10,140,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,6,West,139
7,7,1,3,1,7,5,1,17,3,10,6,1000,14,11,West,10,139,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,5,West,138
6,7,1,3,1,7,5,1,17,3,9,5,1000,15,11,West,10,138,W,E,W,E,E,W,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,4,West,137
5,7,1,3,1,7,5,1,17,3,8,4,1000,16,111,West,10,137,E,W,E,W,E,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,3,West,136
4,7,1,3,1,7,5,1,17,3,7,3,1000,17,11,West,10,136,W,E,W,E,W,W,E,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,2,West,135
3,7,1,3,1,7,5,1,17,3,6,2,1000,18,111,West,10,135,E,W,E,W,E,E,W,E,W,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,1,West,234
2,7,1,3,1,7,5,1,17,3,5,1,1000,19,11,West,10,234,W,E,W,E,W,W,E,W,E,W,W,G,E,E,E,W,W,W,W,W,W,W,W,W,W,2,West,433
1,7,1,3,3,1,5,1,17,3,4,1000,1000,20,110,West,110,433,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,1,South,532
1,6,1,3,3,1,5,1,17,3,3,1000,1000,19,1100,South,110,532,W,W,E,W,W,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,W,W,W,1,South,631
1,5,1,3,3,1,5,1,17,3,2,1000,1000,18,1100,South,110,631,W,W,G,E,E,W,W,E,W,W,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,1,South,730
1,4,1,3,3,1,5,1,17,3,1,1000,1000,17,1100,South,110,730,W,W,W,W,W,W,W,G,E,E,W,W,E,W,W,W,W,E,W,E,W,W,E,W,E,2,South,929
1,3,1,1,3,1,5,1,17,3,1000,1000,1000,16,1010,South,1110,929,W,W,G,W,G,W,W,W,W,W,W,W,E,E,E,W,W,E,W,W,W,W,E,W,E,1,East,1028
2,3,1,1,3,1,5,1,17,3,1000,1000,1000,15,11,East,1110,1028,W,G,W,G,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,W,E,W,1,East,1127
3,3,1,1,3,1,5,1,17,3,1000,1000,1000,14,11,East,1110,1127,G,W,G,W,G,W,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,W,E,W,E,1,East,1226
4,3,1,1,3,1,5,1,17,3,1000,1000,1000,13,11,East,1110,1226,W,G,W,G,W,W,W,W,W,W,E,E,E,E,E,W,W,W,E,W,W,E,W,E,W,1,East,1325
5,3,1,1,3,1,5,1,17,3,1000,1000,1000,12,1011,East,1110,1325,G,W,G,W,E,W,W,W,W,W,E,E,E,E,E,W,W,E,W,E,E,W,E,W,E,1,East,1324
6,3,1,1,3,1,5,1,17,3,1000,1000,1000,11,11,East,1110,1324,W,G,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,W,E,E,W,E,W,E,E,2,East,1323
7,3,1,1,3,1,5,1,17,3,1000,1000,1000,10,1011,East,1110,1323,G,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,3,East,1322
8,3,1,1,3,1,5,1,17,3,1000,1000,1000,9,1011,East,1110,1322,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,4,East,1321
9,3,1,1,3,1,5,1,17,3,1000,1000,1000,8,11,East,1110,1321,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,5,East,1320
10,3,1,1,3,1,5,1,17,3,1000,1000,1000,7,11,East,1110,1320,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,4,East,1319
11,3,1,1,3,1,5,1,17,3,1000,1000,1000,6,11,East,1110,1319,E,W,E,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,E,W,E,E,W,E,W,3,East,1318
